date,asset,region,agent,label
11/24/2014,2820acd8,13,1ac,1.0
08/03/2014,207ee09a,13,74f,0.0
08/03/2014,22000bc6,14,101,1.0
09/11/2014,240abc81,22,d95,0.0
07/09/2014,2101bef2,15,da6,0.0
10/18/2014,240abc81,11,101,1.0
07/09/2014,2101bef2,22,90d,0.0
11/07/2014,2981aa92,04,a08,1.0
10/18/2014,300ab097,30,bc7,1.0
07/05/2014,309ae914,18,a08,0.0
07/05/2014,2820acd8,30,56b,1.0
10/18/2014,28bb005c,24,89f,0.0
11/24/2014,270c0eb1,14,bc0,1.0
09/02/2014,2981aa92,09,c07,0.0
09/02/2014,29fe9013,28,cc2,0.0
07/10/2014,309ae914,28,56b,0.0
07/09/2014,2981aa92,04,d95,0.0
09/02/2014,23c9a89d,15,c07,1.0
10/25/2014,2101bef2,30,d95,1.0
06/06/2014,300ab097,15,819,0.0
09/11/2014,309ae914,04,d95,0.0
07/10/2014,23c9a89d,24,74f,0.0
07/09/2014,29fe9013,22,c07,0.0
10/01/2014,2101bef2,27,1ac,1.0
06/07/2014,23c9a89d,01,56b,0.0
11/20/2014,28bb005c,26,819,1.0
10/18/2014,23c9a89d,14,bc0,1.0
11/20/2014,28bb005c,13,a08,1.0
10/18/2014,300ec90b,26,da6,1.0
09/10/2014,2981aa92,03,1ac,0.0
09/11/2014,309ae914,22,cc2,0.0
09/10/2014,26301ab4,03,a08,0.0
07/10/2014,2820acd8,12,da6,1.0
09/11/2014,300ab097,01,bc0,1.0
06/07/2014,2981aa92,09,c07,0.0
10/18/2014,270c0eb1,14,1ac,0.0
09/28/2014,2305bce3,01,819,0.0
09/11/2014,29fe9013,14,90d,0.0
10/25/2014,2820acd8,15,74f,1.0
09/11/2014,309ae914,22,d95,1.0
10/18/2014,29fe9013,03,aa5,1.0
11/24/2014,309ae914,14,d95,0.0
06/06/2014,22000bc6,15,aa5,1.0
09/02/2014,26301ab4,14,d95,0.0
10/01/2014,240abc81,04,819,1.0
09/11/2014,2101bef2,14,aa5,0.0
07/10/2014,2101bef2,12,cc2,0.0
11/20/2014,2305bce3,25,89f,1.0
07/10/2014,23c9a89d,24,d95,0.0
09/11/2014,300ab097,12,aa5,0.0
08/03/2014,2981aa92,12,da6,0.0
07/05/2014,28bb005c,24,da6,0.0
07/10/2014,2101bef2,14,101,0.0
07/10/2014,23c9a89d,03,d95,1.0
09/02/2014,2820acd8,09,aa5,0.0
11/24/2014,23c9a89d,04,c07,0.0
11/20/2014,300ec90b,15,c07,1.0
10/18/2014,2101bef2,24,90d,1.0
06/07/2014,2981aa92,27,bc7,0.0
06/07/2014,270c0eb1,33,56b,0.0
10/25/2014,22000bc6,01,da6,1.0
09/02/2014,2981aa92,03,819,1.0
09/11/2014,2305bce3,01,d95,0.0
11/24/2014,309ae914,04,a08,0.0
09/11/2014,2981aa92,01,d95,0.0
11/24/2014,23c9a89d,22,227,1.0
10/18/2014,23c9a89d,24,a08,0.0
10/18/2014,28bb005c,26,da6,0.0
09/28/2014,26301ab4,33,227,0.0
07/09/2014,300ec90b,11,56b,1.0
10/25/2014,240abc81,14,bc0,1.0
10/01/2014,2305bce3,33,bc7,1.0
09/11/2014,240abc81,12,a08,0.0
11/24/2014,26301ab4,22,aa5,0.0
11/07/2014,207ee09a,03,227,1.0
09/28/2014,23c9a89d,01,aa5,0.0
11/24/2014,270c0eb1,01,74f,1.0
10/25/2014,22000bc6,24,d95,1.0
07/09/2014,309ae914,18,a08,1.0
06/06/2014,26301ab4,27,c07,1.0
09/11/2014,28bb005c,33,cc2,0.0
07/10/2014,2305bce3,22,56b,0.0
06/06/2014,270c0eb1,23,1ac,0.0
09/10/2014,309ae914,12,bc7,0.0
07/09/2014,2305bce3,14,101,1.0
10/25/2014,207ee09a,12,90d,0.0
10/01/2014,300ab097,30,a08,0.0
06/06/2014,23c9a89d,15,101,0.0
07/09/2014,26301ab4,30,bc0,1.0
10/18/2014,22000bc6,15,cc2,0.0
10/25/2014,28bb005c,12,74f,1.0
07/09/2014,2981aa92,26,a08,0.0
11/20/2014,29fe9013,23,74f,0.0
07/10/2014,270c0eb1,12,bc0,0.0
07/05/2014,26301ab4,11,bc0,0.0
10/25/2014,2981aa92,04,101,1.0
07/10/2014,22000bc6,13,d95,0.0
09/11/2014,2820acd8,18,a08,1.0
11/07/2014,240abc81,09,aa5,1.0
11/07/2014,270c0eb1,14,227,0.0
10/18/2014,2820acd8,25,a08,1.0
09/02/2014,2981aa92,25,89f,1.0
10/25/2014,2305bce3,14,bc0,0.0
07/09/2014,2305bce3,12,bc0,1.0
06/07/2014,207ee09a,03,74f,0.0
07/05/2014,2981aa92,14,101,0.0
09/11/2014,23c9a89d,24,bc0,1.0
10/25/2014,28bb005c,13,a08,0.0
09/11/2014,207ee09a,14,a08,0.0
10/01/2014,28bb005c,24,a08,1.0
10/01/2014,28bb005c,15,a08,0.0
09/11/2014,26301ab4,12,74f,0.0
10/18/2014,270c0eb1,04,a08,0.0
07/09/2014,28bb005c,01,da6,0.0
09/28/2014,300ec90b,15,101,1.0
10/18/2014,28bb005c,18,bc0,1.0
09/28/2014,300ab097,14,227,1.0
07/10/2014,22000bc6,15,cc2,1.0
06/07/2014,29fe9013,13,aa5,1.0
07/09/2014,2101bef2,22,da6,1.0
09/28/2014,22000bc6,15,90d,1.0
09/02/2014,207ee09a,30,d95,0.0
09/28/2014,2981aa92,12,aa5,0.0
10/01/2014,29fe9013,14,d95,0.0
06/07/2014,309ae914,26,bc7,1.0
06/06/2014,207ee09a,14,819,0.0
10/18/2014,270c0eb1,24,bc7,1.0
07/09/2014,2820acd8,26,bc7,0.0
11/20/2014,2820acd8,01,56b,1.0
07/05/2014,270c0eb1,14,a08,0.0
07/10/2014,270c0eb1,33,aa5,1.0
11/07/2014,2981aa92,33,819,0.0
11/24/2014,240abc81,24,bc0,0.0
11/20/2014,240abc81,03,819,0.0
06/06/2014,2305bce3,12,1ac,1.0
09/02/2014,28bb005c,04,101,0.0
07/10/2014,22000bc6,24,a08,0.0
08/03/2014,207ee09a,15,227,1.0
11/07/2014,309ae914,12,bc0,1.0
11/24/2014,240abc81,22,89f,0.0
09/11/2014,29fe9013,07,bc0,1.0
09/02/2014,309ae914,18,819,0.0
11/24/2014,23c9a89d,07,819,0.0
07/10/2014,2305bce3,04,227,0.0
08/03/2014,23c9a89d,15,56b,0.0
09/11/2014,26301ab4,22,819,0.0
10/01/2014,23c9a89d,07,90d,1.0
07/10/2014,2981aa92,03,d95,0.0
07/09/2014,28bb005c,03,227,0.0
07/10/2014,300ec90b,14,1ac,1.0
06/06/2014,26301ab4,09,a08,0.0
06/06/2014,23c9a89d,03,bc7,0.0
10/01/2014,309ae914,01,101,0.0
06/06/2014,2101bef2,11,56b,0.0
06/07/2014,309ae914,22,bc7,0.0
09/10/2014,2820acd8,22,56b,0.0
10/01/2014,300ab097,12,da6,0.0
11/20/2014,28bb005c,33,101,1.0
08/03/2014,2101bef2,14,89f,1.0
07/05/2014,26301ab4,14,1ac,1.0
09/11/2014,207ee09a,22,1ac,0.0
06/07/2014,309ae914,24,227,1.0
06/06/2014,309ae914,15,bc7,0.0
08/03/2014,309ae914,18,89f,0.0
09/28/2014,300ab097,15,1ac,1.0
10/18/2014,300ec90b,11,227,1.0
10/18/2014,29fe9013,27,da6,1.0
11/20/2014,22000bc6,12,d95,0.0
10/25/2014,2101bef2,23,a08,1.0
09/11/2014,207ee09a,18,da6,0.0
11/24/2014,270c0eb1,11,90d,0.0
08/03/2014,2981aa92,22,101,1.0
10/18/2014,29fe9013,15,da6,0.0
09/28/2014,2820acd8,01,74f,1.0
09/10/2014,28bb005c,22,89f,0.0
07/05/2014,23c9a89d,13,bc0,0.0
07/09/2014,300ec90b,12,a08,0.0
07/09/2014,270c0eb1,15,bc7,1.0
10/01/2014,2981aa92,25,1ac,1.0
07/10/2014,2305bce3,30,90d,1.0
08/03/2014,23c9a89d,12,89f,1.0
10/25/2014,28bb005c,13,a08,1.0
07/09/2014,28bb005c,30,1ac,0.0
07/09/2014,2981aa92,03,819,1.0
10/18/2014,270c0eb1,01,74f,1.0
07/10/2014,270c0eb1,30,74f,1.0
11/24/2014,29fe9013,09,74f,0.0
09/02/2014,240abc81,15,cc2,1.0
11/20/2014,309ae914,23,d95,0.0
09/02/2014,240abc81,24,aa5,1.0
07/09/2014,309ae914,12,cc2,0.0
07/10/2014,23c9a89d,03,90d,0.0
07/09/2014,300ab097,33,56b,0.0
07/09/2014,300ab097,12,bc7,0.0
07/09/2014,28bb005c,07,d95,1.0
06/07/2014,2305bce3,26,a08,0.0
09/11/2014,300ab097,12,c07,0.0
07/09/2014,207ee09a,22,101,1.0
10/01/2014,28bb005c,26,101,1.0
07/05/2014,29fe9013,09,74f,0.0
06/07/2014,2820acd8,30,bc0,1.0
09/11/2014,22000bc6,22,819,0.0
11/24/2014,240abc81,01,bc7,0.0
07/10/2014,270c0eb1,01,227,1.0
07/10/2014,270c0eb1,15,bc7,0.0
06/07/2014,26301ab4,25,227,1.0
07/10/2014,28bb005c,01,c07,1.0
09/02/2014,2981aa92,22,1ac,0.0
09/10/2014,300ec90b,03,bc7,1.0
10/18/2014,2820acd8,03,bc0,1.0
09/11/2014,2101bef2,07,1ac,1.0
07/09/2014,22000bc6,26,89f,0.0
09/11/2014,309ae914,04,c07,0.0
09/28/2014,2101bef2,30,aa5,1.0
06/06/2014,207ee09a,04,d95,0.0
11/24/2014,28bb005c,33,227,1.0
11/07/2014,309ae914,07,89f,1.0
09/28/2014,207ee09a,30,101,1.0
09/10/2014,309ae914,15,101,1.0
10/18/2014,28bb005c,18,101,0.0
09/28/2014,2101bef2,22,227,0.0
10/18/2014,2820acd8,22,74f,0.0
06/06/2014,300ab097,09,aa5,0.0
09/28/2014,2981aa92,22,aa5,1.0
11/07/2014,2305bce3,12,aa5,0.0
07/10/2014,23c9a89d,12,1ac,0.0
11/07/2014,28bb005c,25,a08,0.0
08/03/2014,28bb005c,18,aa5,0.0
10/18/2014,2981aa92,30,d95,1.0
11/07/2014,2305bce3,15,819,1.0
07/09/2014,270c0eb1,30,aa5,0.0
07/09/2014,207ee09a,12,1ac,1.0
09/28/2014,300ec90b,25,aa5,1.0
10/01/2014,300ec90b,07,74f,1.0
07/09/2014,270c0eb1,03,cc2,0.0
07/10/2014,2305bce3,13,74f,0.0
10/01/2014,2820acd8,15,74f,1.0
08/03/2014,26301ab4,33,aa5,0.0
07/10/2014,28bb005c,24,cc2,1.0
07/09/2014,270c0eb1,23,74f,0.0
10/18/2014,240abc81,25,c07,0.0
09/11/2014,300ec90b,04,74f,0.0
06/07/2014,309ae914,14,bc0,1.0
07/05/2014,29fe9013,25,bc7,0.0
07/10/2014,300ab097,13,89f,0.0
10/18/2014,28bb005c,03,c07,0.0
09/11/2014,240abc81,24,bc0,0.0
09/11/2014,2101bef2,25,90d,1.0
08/03/2014,28bb005c,13,cc2,1.0
08/03/2014,300ab097,18,da6,1.0
09/28/2014,300ab097,33,bc7,0.0
10/18/2014,270c0eb1,14,c07,0.0
06/07/2014,23c9a89d,07,227,0.0
11/24/2014,2305bce3,01,cc2,1.0
11/20/2014,28bb005c,04,bc7,0.0
11/20/2014,207ee09a,27,101,0.0
10/18/2014,270c0eb1,14,bc7,1.0
07/09/2014,26301ab4,13,cc2,0.0
09/10/2014,2305bce3,15,89f,1.0
07/05/2014,26301ab4,33,227,0.0
07/09/2014,29fe9013,18,da6,0.0
10/18/2014,2305bce3,03,56b,1.0
11/07/2014,2820acd8,15,227,1.0
10/01/2014,23c9a89d,33,a08,0.0
09/11/2014,300ec90b,18,1ac,0.0
11/24/2014,2305bce3,26,d95,0.0
09/28/2014,207ee09a,28,da6,1.0
10/18/2014,28bb005c,33,cc2,1.0
11/07/2014,270c0eb1,03,bc7,1.0
09/11/2014,300ab097,04,74f,1.0
10/18/2014,28bb005c,33,1ac,0.0
09/02/2014,28bb005c,14,aa5,0.0
07/09/2014,309ae914,09,bc0,0.0
07/10/2014,2820acd8,07,bc0,0.0
11/07/2014,2981aa92,12,da6,0.0
09/10/2014,26301ab4,15,c07,1.0
07/10/2014,2305bce3,22,bc7,0.0
10/18/2014,270c0eb1,15,aa5,0.0
11/20/2014,2305bce3,14,90d,0.0
10/18/2014,2981aa92,04,cc2,0.0
10/01/2014,2981aa92,25,d95,1.0
10/25/2014,22000bc6,18,aa5,0.0
06/06/2014,28bb005c,18,aa5,0.0
09/11/2014,300ec90b,03,da6,0.0
11/07/2014,2305bce3,24,819,1.0
10/18/2014,2820acd8,12,d95,1.0
10/25/2014,2305bce3,09,da6,1.0
08/03/2014,207ee09a,01,bc0,1.0
09/02/2014,2820acd8,01,bc7,0.0
10/01/2014,270c0eb1,03,56b,1.0
07/09/2014,309ae914,11,bc7,1.0
07/05/2014,300ec90b,22,aa5,0.0
10/01/2014,300ab097,23,aa5,1.0
10/25/2014,22000bc6,04,a08,0.0
09/10/2014,2981aa92,12,101,1.0
07/10/2014,2101bef2,12,74f,0.0
09/02/2014,309ae914,18,cc2,1.0
07/10/2014,309ae914,11,a08,1.0
11/07/2014,28bb005c,12,cc2,0.0
07/09/2014,270c0eb1,14,a08,1.0
07/09/2014,29fe9013,26,bc0,1.0
09/02/2014,26301ab4,24,89f,0.0
08/03/2014,309ae914,13,da6,0.0
11/24/2014,300ec90b,04,da6,0.0
09/10/2014,240abc81,11,a08,1.0
07/05/2014,207ee09a,22,101,0.0
07/05/2014,300ab097,28,1ac,0.0
11/07/2014,28bb005c,14,101,0.0
11/20/2014,29fe9013,28,c07,0.0
06/06/2014,28bb005c,27,a08,1.0
11/24/2014,28bb005c,14,227,0.0
08/03/2014,240abc81,27,bc7,0.0
10/25/2014,240abc81,27,da6,0.0
10/18/2014,22000bc6,28,56b,0.0
11/24/2014,28bb005c,03,bc0,1.0
09/10/2014,270c0eb1,09,cc2,1.0
11/20/2014,2305bce3,12,56b,1.0
10/25/2014,240abc81,30,da6,0.0
07/09/2014,28bb005c,15,da6,1.0
10/01/2014,22000bc6,03,d95,1.0
09/02/2014,270c0eb1,18,74f,0.0
11/07/2014,270c0eb1,27,cc2,1.0
11/20/2014,207ee09a,23,d95,1.0
10/01/2014,207ee09a,13,a08,1.0
07/10/2014,26301ab4,14,aa5,1.0
10/25/2014,300ec90b,26,1ac,0.0
06/06/2014,300ab097,14,819,0.0
10/01/2014,309ae914,14,da6,0.0
09/02/2014,28bb005c,13,a08,1.0
07/10/2014,26301ab4,11,89f,1.0
09/28/2014,26301ab4,28,d95,0.0
06/07/2014,300ec90b,22,101,1.0
09/02/2014,2101bef2,11,101,0.0
07/10/2014,207ee09a,14,aa5,1.0
10/01/2014,28bb005c,07,cc2,0.0
10/01/2014,2820acd8,15,bc7,1.0
11/07/2014,2981aa92,12,90d,1.0
09/28/2014,23c9a89d,12,bc7,0.0
09/02/2014,28bb005c,30,56b,1.0
11/07/2014,300ab097,04,74f,1.0
09/28/2014,300ec90b,22,bc0,1.0
07/09/2014,23c9a89d,01,da6,1.0
10/25/2014,28bb005c,25,d95,0.0
09/28/2014,23c9a89d,07,bc7,0.0
09/11/2014,309ae914,25,56b,1.0
08/03/2014,300ab097,23,74f,0.0
11/07/2014,240abc81,11,da6,0.0
10/25/2014,270c0eb1,27,74f,1.0
07/05/2014,22000bc6,15,bc7,1.0
10/25/2014,26301ab4,13,bc0,1.0
07/09/2014,207ee09a,24,a08,0.0
10/01/2014,22000bc6,15,d95,1.0
09/02/2014,26301ab4,27,1ac,1.0
07/09/2014,23c9a89d,15,1ac,0.0
10/18/2014,300ec90b,09,101,1.0
09/02/2014,23c9a89d,13,819,0.0
08/03/2014,23c9a89d,26,a08,1.0
11/24/2014,28bb005c,26,aa5,0.0
10/25/2014,240abc81,22,819,0.0
10/25/2014,29fe9013,30,74f,0.0
07/10/2014,207ee09a,03,819,0.0
10/01/2014,23c9a89d,15,bc0,0.0
07/10/2014,22000bc6,28,101,1.0
10/18/2014,26301ab4,13,90d,0.0
09/02/2014,300ab097,26,cc2,1.0
06/07/2014,240abc81,13,819,1.0
09/11/2014,240abc81,26,819,0.0
07/10/2014,23c9a89d,27,bc0,1.0
07/10/2014,28bb005c,12,da6,1.0
07/10/2014,23c9a89d,26,90d,0.0
07/10/2014,270c0eb1,27,cc2,1.0
07/05/2014,207ee09a,04,819,1.0
07/09/2014,26301ab4,13,1ac,0.0
10/01/2014,28bb005c,26,227,0.0
09/28/2014,207ee09a,30,227,1.0
10/18/2014,2305bce3,15,819,0.0
11/20/2014,22000bc6,13,89f,1.0
07/10/2014,28bb005c,26,aa5,0.0
08/03/2014,23c9a89d,25,227,1.0
07/05/2014,2981aa92,25,bc7,0.0
10/18/2014,2820acd8,04,c07,0.0
07/10/2014,300ab097,26,227,1.0
11/07/2014,28bb005c,14,bc7,0.0
10/25/2014,300ab097,24,a08,1.0
07/10/2014,240abc81,27,74f,0.0
09/10/2014,28bb005c,11,90d,0.0
11/07/2014,22000bc6,07,101,0.0
11/20/2014,207ee09a,30,c07,0.0
07/09/2014,270c0eb1,14,d95,0.0
06/07/2014,28bb005c,13,56b,0.0
07/05/2014,26301ab4,14,c07,1.0
11/07/2014,28bb005c,22,819,1.0
07/09/2014,2981aa92,12,56b,0.0
09/11/2014,300ec90b,15,a08,0.0
07/05/2014,270c0eb1,22,aa5,1.0
09/28/2014,28bb005c,22,74f,1.0
09/02/2014,2820acd8,15,89f,0.0
07/09/2014,2981aa92,23,227,0.0
08/03/2014,240abc81,12,101,0.0
07/10/2014,23c9a89d,12,74f,1.0
09/10/2014,2305bce3,27,1ac,1.0
09/02/2014,2305bce3,22,56b,1.0
09/02/2014,300ab097,07,aa5,1.0
11/20/2014,300ab097,04,74f,1.0
11/07/2014,2981aa92,04,1ac,1.0
09/10/2014,2305bce3,25,90d,1.0
10/25/2014,28bb005c,12,90d,0.0
10/18/2014,22000bc6,24,d95,0.0
10/18/2014,2305bce3,07,bc7,0.0
07/10/2014,300ab097,24,101,1.0
07/09/2014,2981aa92,33,56b,0.0
07/10/2014,29fe9013,09,90d,0.0
08/03/2014,2820acd8,11,89f,0.0
11/07/2014,23c9a89d,30,da6,1.0
07/10/2014,300ec90b,15,aa5,1.0
09/02/2014,2101bef2,03,cc2,0.0
11/24/2014,300ec90b,22,74f,0.0
09/10/2014,26301ab4,01,1ac,0.0
10/01/2014,22000bc6,07,90d,1.0
06/07/2014,2820acd8,33,1ac,0.0
07/10/2014,309ae914,23,101,1.0
06/06/2014,300ec90b,14,bc0,1.0
10/18/2014,309ae914,24,bc0,1.0
10/18/2014,26301ab4,22,90d,1.0
06/06/2014,2981aa92,15,819,1.0
11/07/2014,29fe9013,30,c07,1.0
11/07/2014,300ec90b,24,da6,1.0
06/07/2014,2101bef2,13,aa5,1.0
07/10/2014,28bb005c,30,90d,0.0
09/10/2014,2101bef2,03,bc7,0.0
10/18/2014,28bb005c,07,c07,1.0
10/01/2014,270c0eb1,23,227,0.0
09/11/2014,2305bce3,09,a08,0.0
10/18/2014,2820acd8,09,aa5,0.0
11/20/2014,309ae914,07,819,1.0
10/18/2014,22000bc6,15,bc7,0.0
11/20/2014,300ec90b,12,bc7,1.0
11/07/2014,300ec90b,09,90d,1.0
07/09/2014,22000bc6,11,a08,1.0
09/28/2014,207ee09a,12,74f,1.0
11/20/2014,2305bce3,01,a08,0.0
06/07/2014,26301ab4,28,d95,1.0
09/28/2014,2820acd8,15,da6,1.0
07/05/2014,2981aa92,11,aa5,1.0
10/18/2014,300ab097,04,aa5,0.0
08/03/2014,29fe9013,27,c07,0.0
06/06/2014,300ab097,01,819,1.0
08/03/2014,28bb005c,12,101,1.0
06/07/2014,2101bef2,12,da6,1.0
09/28/2014,300ab097,26,227,1.0
09/10/2014,300ec90b,28,d95,0.0
06/06/2014,309ae914,09,bc7,0.0
07/10/2014,300ec90b,04,bc0,0.0
11/07/2014,28bb005c,14,74f,1.0
09/10/2014,23c9a89d,01,1ac,0.0
10/18/2014,309ae914,15,da6,0.0
09/10/2014,270c0eb1,13,90d,0.0
07/09/2014,2981aa92,33,101,1.0
07/09/2014,240abc81,07,cc2,0.0
11/24/2014,2305bce3,22,89f,0.0
07/10/2014,23c9a89d,30,90d,1.0
11/20/2014,270c0eb1,22,89f,1.0
11/24/2014,309ae914,12,bc7,0.0
09/28/2014,270c0eb1,30,90d,0.0
10/01/2014,23c9a89d,01,56b,1.0
09/28/2014,28bb005c,13,a08,0.0
07/10/2014,26301ab4,33,101,1.0
07/10/2014,26301ab4,09,cc2,0.0
11/20/2014,2305bce3,25,56b,1.0
09/02/2014,207ee09a,22,227,1.0
10/18/2014,2820acd8,30,89f,1.0
09/11/2014,28bb005c,22,aa5,0.0
10/25/2014,28bb005c,33,aa5,0.0
09/10/2014,207ee09a,09,74f,0.0
10/25/2014,29fe9013,14,101,1.0
09/10/2014,300ab097,09,bc0,1.0
06/06/2014,2305bce3,26,227,0.0
07/10/2014,22000bc6,30,74f,0.0
09/02/2014,2305bce3,01,c07,0.0
09/10/2014,2305bce3,23,819,0.0
08/03/2014,2101bef2,14,819,0.0
06/07/2014,2101bef2,26,da6,1.0
10/18/2014,240abc81,23,1ac,0.0
07/10/2014,2820acd8,33,bc7,0.0
09/02/2014,2305bce3,30,bc0,0.0
07/05/2014,300ab097,12,a08,1.0
10/18/2014,29fe9013,22,89f,1.0
07/10/2014,300ec90b,23,56b,1.0
10/01/2014,300ec90b,13,227,0.0
06/06/2014,28bb005c,22,bc0,1.0
11/07/2014,309ae914,18,bc0,0.0
09/02/2014,2820acd8,13,56b,0.0
11/07/2014,28bb005c,22,a08,1.0
10/18/2014,240abc81,13,227,1.0
09/11/2014,207ee09a,27,da6,1.0
10/18/2014,23c9a89d,12,cc2,1.0
07/09/2014,309ae914,23,1ac,1.0
09/10/2014,2981aa92,26,aa5,1.0
11/07/2014,28bb005c,11,c07,1.0
07/09/2014,23c9a89d,14,d95,0.0
06/06/2014,270c0eb1,11,89f,1.0
10/25/2014,22000bc6,26,a08,1.0
07/10/2014,300ab097,09,bc7,0.0
09/10/2014,300ab097,04,227,0.0
11/20/2014,300ab097,26,89f,1.0
09/28/2014,29fe9013,33,bc0,1.0
07/09/2014,28bb005c,33,d95,0.0
10/18/2014,2820acd8,12,101,0.0
07/09/2014,2820acd8,04,819,1.0
07/09/2014,300ec90b,30,bc7,0.0
10/18/2014,28bb005c,23,d95,1.0
10/01/2014,2101bef2,27,90d,1.0
06/06/2014,309ae914,28,a08,0.0
07/09/2014,207ee09a,28,aa5,1.0
06/06/2014,28bb005c,09,1ac,1.0
10/18/2014,309ae914,11,819,0.0
07/10/2014,2981aa92,12,d95,1.0
10/18/2014,2820acd8,23,74f,0.0
09/02/2014,2305bce3,18,74f,0.0
10/01/2014,300ec90b,26,bc7,1.0
10/18/2014,29fe9013,25,227,0.0
06/07/2014,309ae914,15,a08,1.0
11/07/2014,2101bef2,12,d95,1.0
06/06/2014,270c0eb1,24,56b,1.0
09/02/2014,300ab097,09,c07,1.0
10/25/2014,23c9a89d,28,da6,1.0
08/03/2014,300ab097,15,a08,0.0
07/09/2014,22000bc6,01,da6,1.0
11/07/2014,28bb005c,23,d95,0.0
07/09/2014,300ec90b,27,cc2,0.0
07/09/2014,28bb005c,14,bc0,1.0
11/24/2014,2820acd8,23,bc7,0.0
11/24/2014,26301ab4,26,56b,1.0
11/20/2014,2981aa92,07,cc2,0.0
09/10/2014,28bb005c,04,74f,0.0
07/09/2014,2305bce3,12,a08,0.0
10/18/2014,2305bce3,30,da6,0.0
09/02/2014,309ae914,04,90d,0.0
06/06/2014,300ab097,12,89f,1.0
06/06/2014,22000bc6,22,101,0.0
10/01/2014,28bb005c,11,101,0.0
09/28/2014,28bb005c,14,a08,0.0
06/07/2014,240abc81,15,101,1.0
07/09/2014,23c9a89d,23,1ac,1.0
10/18/2014,26301ab4,27,56b,0.0
07/10/2014,22000bc6,12,819,0.0
11/20/2014,29fe9013,26,1ac,0.0
11/24/2014,22000bc6,07,90d,1.0
11/20/2014,2305bce3,26,d95,0.0
09/11/2014,2101bef2,04,1ac,1.0
07/09/2014,2101bef2,25,90d,0.0
11/20/2014,29fe9013,14,101,0.0
07/09/2014,2305bce3,13,101,1.0
07/09/2014,240abc81,07,aa5,1.0
07/09/2014,26301ab4,33,da6,1.0
06/07/2014,26301ab4,23,aa5,1.0
10/18/2014,2305bce3,25,1ac,0.0
09/28/2014,2981aa92,33,cc2,1.0
10/25/2014,28bb005c,15,da6,0.0
11/07/2014,28bb005c,26,227,1.0
06/06/2014,2101bef2,28,56b,0.0
06/07/2014,29fe9013,26,74f,1.0
07/09/2014,2101bef2,04,74f,1.0
07/10/2014,207ee09a,22,56b,1.0
07/10/2014,23c9a89d,14,c07,1.0
07/09/2014,29fe9013,15,1ac,1.0
10/25/2014,2981aa92,25,da6,1.0
09/28/2014,28bb005c,15,90d,1.0
09/10/2014,300ec90b,24,d95,1.0
10/18/2014,2101bef2,15,cc2,1.0
09/28/2014,23c9a89d,30,aa5,1.0
11/07/2014,309ae914,24,1ac,1.0
07/09/2014,26301ab4,25,227,1.0
09/02/2014,28bb005c,15,819,1.0
07/09/2014,240abc81,28,101,1.0
07/10/2014,28bb005c,03,227,0.0
10/18/2014,23c9a89d,33,cc2,0.0
09/28/2014,240abc81,13,56b,0.0
11/07/2014,26301ab4,14,819,1.0
11/20/2014,29fe9013,27,101,0.0
07/10/2014,2305bce3,14,90d,1.0
09/28/2014,309ae914,09,d95,0.0
11/24/2014,23c9a89d,12,1ac,0.0
07/10/2014,300ab097,09,90d,0.0
10/25/2014,29fe9013,30,819,1.0
09/02/2014,26301ab4,22,d95,0.0
11/20/2014,2981aa92,15,101,0.0
10/25/2014,309ae914,14,74f,0.0
07/09/2014,2305bce3,03,c07,0.0
09/11/2014,300ab097,13,90d,0.0
09/02/2014,309ae914,07,56b,0.0
11/07/2014,28bb005c,30,1ac,1.0
07/10/2014,300ec90b,26,cc2,0.0
11/24/2014,28bb005c,14,a08,1.0
07/05/2014,270c0eb1,14,56b,0.0
06/07/2014,28bb005c,30,bc7,0.0
07/10/2014,240abc81,01,d95,0.0
11/24/2014,207ee09a,14,1ac,0.0
10/01/2014,2101bef2,15,89f,1.0
11/20/2014,300ab097,11,bc7,1.0
07/05/2014,270c0eb1,04,74f,0.0
11/07/2014,240abc81,01,aa5,1.0
07/10/2014,28bb005c,15,aa5,0.0
10/18/2014,2305bce3,14,56b,0.0
11/20/2014,240abc81,15,c07,1.0
11/20/2014,2101bef2,26,819,1.0
09/02/2014,270c0eb1,24,bc0,1.0
06/06/2014,2305bce3,04,bc0,0.0
07/10/2014,28bb005c,24,cc2,1.0
07/10/2014,2981aa92,12,bc0,1.0
10/01/2014,270c0eb1,15,819,0.0
10/01/2014,309ae914,12,c07,0.0
07/05/2014,207ee09a,15,a08,1.0
10/18/2014,2305bce3,12,c07,1.0
10/18/2014,28bb005c,04,bc0,1.0
10/18/2014,23c9a89d,33,aa5,1.0
09/28/2014,26301ab4,01,da6,0.0
06/07/2014,22000bc6,27,bc0,0.0
09/28/2014,240abc81,14,90d,1.0
11/20/2014,2981aa92,28,bc7,1.0
09/10/2014,309ae914,28,74f,0.0
11/24/2014,2820acd8,25,aa5,0.0
07/10/2014,2981aa92,14,227,1.0
09/28/2014,207ee09a,22,227,1.0
11/20/2014,2305bce3,01,aa5,0.0
07/09/2014,28bb005c,03,227,0.0
06/07/2014,2305bce3,11,101,0.0
10/01/2014,309ae914,11,89f,1.0
11/24/2014,300ec90b,04,bc0,1.0
09/02/2014,22000bc6,18,1ac,0.0
09/11/2014,29fe9013,26,90d,0.0
07/09/2014,29fe9013,09,101,1.0
07/10/2014,29fe9013,25,aa5,1.0
